Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
12529,40.09,0.77,0.8,58.96,22.86,32.89,11.52
12530,42.67,0.46,0.8,47.4,16.37,35.17,11.52
12531,27.29,0.76,0.8,57.02,21.26,21.52,11.52
12532,22.76,0.55,0.8,60.97,14.56,17.47,11.52
12533,40.03,0.5,0.8,37.31,22.16,32.83,11.52
12534,38.33,0.47,0.8,51.57,10.51,31.33,11.52
12535,37.54,0.59,0.8,42.36,25.81,30.62,11.52
12536,45.8,0.51,0.8,36.06,13.69,37.99,11.52
12537,32.25,0.6,0.8,32.7,18.64,25.9,11.52
12538,19.24,0.79,0.8,46.06,18.22,14.38,11.52
12539,51.92,0.54,0.8,35.18,16.89,43.41,11.52
12540,42.68,0.62,0.8,58.96,10.55,35.2,11.52
12541,26.97,0.46,0.8,31.77,11.92,21.23,11.52
12542,31.0,0.71,0.8,51.89,19.99,24.83,11.52
12543,41.76,0.49,0.8,55.94,22.28,34.37,11.52
12544,38.3,0.48,0.8,55.3,17.65,31.28,11.52
12545,33.52,0.66,0.8,35.91,24.6,26.49,11.81
12546,42.8,0.63,0.8,56.02,16.68,35.27,11.52
12547,29.21,0.71,0.8,41.76,17.88,23.24,11.52
12548,25.91,0.51,0.8,36.9,21.28,20.26,11.52
12549,34.68,0.57,0.8,45.09,21.78,28.09,11.52
12550,38.52,0.5,0.8,67.02,21.5,31.46,11.52
12551,45.89,0.62,0.8,50.58,8.88,38.05,11.52
12552,23.91,0.67,0.8,61.08,10.9,18.49,11.52
12553,56.01,0.63,0.8,54.6,14.06,47.02,11.52
12554,51.35,0.68,0.8,45.76,18.66,42.92,11.52
12555,26.82,0.74,0.8,57.68,25.49,21.07,11.52
12556,29.72,0.5,0.8,35.64,12.64,23.68,11.52
12557,32.07,0.66,0.8,58.25,11.9,25.74,11.52
12558,36.03,0.68,0.8,65.05,12.16,29.29,11.52
12559,36.74,0.54,0.8,46.62,14.13,29.91,11.52
12560,29.85,0.48,0.8,55.89,13.79,23.76,11.52
12561,42.83,0.54,0.8,54.11,16.56,35.3,11.52
12562,37.7,0.73,0.8,55.07,16.22,30.76,11.52
12563,45.62,0.41,0.8,34.55,23.93,37.55,11.64
12564,40.5,0.61,0.8,64.53,13.52,33.27,11.52
12565,38.25,0.48,0.8,52.63,16.22,31.24,11.52
12566,26.36,0.56,0.8,53.11,16.54,20.65,11.52
12567,39.46,0.61,0.8,47.89,12.65,32.31,11.52
12568,47.5,0.62,0.8,50.79,13.89,39.48,11.52
12569,43.84,0.43,0.8,44.55,14.88,36.2,11.52
12570,44.62,0.62,0.8,73.61,20.19,36.95,11.52
12571,44.27,0.53,0.8,54.26,13.06,36.58,11.52
12572,41.47,0.44,0.8,63.97,23.47,34.12,11.52
12573,36.38,0.74,0.8,44.91,9.25,29.59,11.52
12574,46.67,0.67,0.8,60.76,7.48,38.71,11.52
12575,31.32,0.53,0.8,66.0,15.45,25.1,11.52
12576,36.1,0.69,0.8,31.74,10.5,29.35,11.52
12577,20.9,0.51,0.8,43.05,12.26,15.83,11.52
12578,26.92,0.48,0.8,21.69,11.96,20.81,11.71
12579,26.58,0.48,0.8,67.17,18.8,20.85,11.52
12580,37.51,0.54,0.8,38.45,16.31,30.61,11.52
12581,46.98,0.51,0.8,50.34,17.4,39.0,11.52
12582,48.7,0.5,0.8,55.21,18.4,40.51,11.52
12583,33.49,0.59,0.8,32.67,17.27,27.0,11.52
12584,14.18,0.63,0.8,33.63,0,9.84,11.52
12585,23.31,0.59,0.8,47.48,15.32,17.96,11.52
12586,54.4,0.53,0.8,34.98,16.38,45.59,11.52
12587,16.09,0.8,0.8,47.45,15.5,11.56,11.52
12588,47.73,0.5,0.8,60.93,18.67,39.68,11.52
12589,15.48,0.73,0.8,52.74,25.02,11.01,11.52
12590,19.95,0.64,0.8,37.21,27.32,14.39,11.8
12591,37.31,0.56,0.8,47.7,11.7,30.39,11.52
12592,34.48,0.68,0.8,55.62,4.79,27.88,11.52
12593,28.19,0.55,0.8,57.25,16.06,22.3,11.52
12594,37.23,0.55,0.8,57.53,19.97,30.34,11.52
12595,40.18,0.51,0.8,45.11,22.29,32.93,11.52
12596,45.7,0.64,0.8,63.45,19.5,37.87,11.52
12597,28.75,0.47,0.8,54.49,10.47,22.83,11.52
12598,25.58,0.78,0.8,41.68,20.61,19.99,11.52
12599,36.05,0.55,0.8,35.02,13.1,29.28,11.52
12600,27.18,0.57,0.8,56.56,24.6,21.43,11.52
12601,29.78,0.49,0.8,32.44,2.84,23.72,11.52
12602,28.76,0.47,0.8,33.19,9.65,22.84,11.52
12603,32.35,0.65,0.8,49.62,14.21,26.0,11.52
12604,35.18,0.59,0.8,44.32,11.61,28.52,11.52
12605,31.99,0.73,0.8,55.79,23.41,25.71,11.52
12606,46.26,0.54,0.8,40.88,11.93,38.39,11.52
12607,29.67,0.6,0.8,48.24,8.1,23.6,11.52
12608,41.12,0.44,0.8,60.52,13.51,33.82,11.52
12609,42.71,0.74,0.8,32.06,11.34,35.2,11.52
12610,25.83,0.57,0.8,52.49,16.28,20.23,11.52
12611,28.95,0.74,0.8,63.87,21.93,23.01,11.52
12612,45.42,0.74,0.8,49.0,18.09,37.62,11.52
12613,40.11,0.49,0.8,32.56,20.56,32.74,11.6
12614,38.13,0.57,0.8,38.0,16.77,31.17,11.52
12615,40.98,0.64,0.8,49.73,21.6,33.67,11.52
12616,28.0,0.54,0.8,46.91,11.65,22.14,11.52
12617,23.21,0.63,0.8,81.18,19.02,17.88,11.52
12618,40.44,0.75,0.8,73.58,11.96,33.19,11.52
12619,44.27,0.51,0.8,42.1,14.51,36.58,11.52
12620,46.93,0.62,0.8,27.99,16.95,38.4,11.79
12621,37.89,0.66,0.8,56.84,11.86,30.9,11.52
12622,36.32,0.62,0.8,42.14,11.11,29.55,11.52
12623,34.49,0.52,0.8,24.94,15.9,27.49,11.74
12624,41.19,0.6,0.8,47.12,17.85,33.85,11.52
12625,20.27,0.72,0.8,61.1,16.87,15.24,11.52
12626,25.31,0.53,0.8,57.04,8.79,19.74,11.52
12627,42.4,0.64,0.8,56.23,18.91,34.94,11.52
12628,40.46,0.83,0.8,63.65,8.0,33.2,11.52
12629,41.21,0.72,0.8,39.39,14.8,33.86,11.52
12630,39.28,0.69,0.8,61.27,15.17,32.18,11.52
12631,29.82,0.62,0.8,41.63,14.75,23.73,11.52
12632,43.54,0.53,0.8,49.59,14.39,35.98,11.52
12633,41.96,0.72,0.8,49.78,16.95,34.57,11.52
12634,44.36,0.74,0.8,67.79,12.92,36.67,11.52
12635,37.16,0.47,0.8,64.58,6.65,30.28,11.52
12636,43.92,0.81,0.8,39.6,4.96,36.27,11.52
12637,38.69,0.51,0.8,51.34,11.9,31.65,11.52
12638,48.79,0.53,0.8,33.67,21.09,40.62,11.53
12639,30.13,0.65,0.8,41.36,20.76,24.02,11.52
12640,29.81,0.51,0.8,50.9,11.33,23.72,11.52
12641,23.67,0.81,0.8,43.79,14.22,18.31,11.52
12642,34.73,0.51,0.8,39.81,15.07,28.13,11.52
12643,34.84,0.55,0.8,48.86,6.68,28.25,11.52
12644,38.44,0.59,0.8,45.54,13.75,31.43,11.52
12645,37.88,0.56,0.8,42.08,12.37,30.92,11.52
12646,35.35,0.54,0.8,46.3,10.45,28.65,11.52
12647,39.58,0.68,0.8,74.06,18.07,32.46,11.52
12648,26.21,0.42,0.8,47.43,9.54,20.57,11.52
12649,39.18,0.53,0.8,34.92,19.9,32.06,11.52
12650,22.81,0.71,0.8,46.76,9.62,17.5,11.52
12651,28.56,0.42,0.8,62.37,24.22,22.64,11.52
12652,46.36,0.57,0.8,41.48,22.92,38.48,11.52
12653,38.4,0.55,0.8,34.74,12.4,31.41,11.52
12654,28.1,0.68,0.8,52.77,13.46,22.25,11.52
12655,35.13,0.58,0.8,66.68,17.53,28.45,11.52
12656,48.12,0.68,0.8,63.94,20.05,40.05,11.52
12657,35.49,0.6,0.8,46.27,24.67,28.79,11.52
12658,43.89,0.73,0.8,52.54,17.58,36.24,11.52
12659,38.84,0.61,0.8,26.49,23.83,31.24,11.79
12660,33.06,0.49,0.8,53.57,15.84,26.62,11.52
12661,26.63,0.65,0.8,50.44,25.02,20.95,11.52
12662,52.99,0.37,0.8,51.61,14.64,44.34,11.52
12663,24.76,0.55,0.8,40.42,17.78,19.29,11.52
12664,53.77,0.59,0.8,54.29,10.35,45.07,11.52
12665,49.37,0.52,0.8,25.62,22.21,40.7,11.75
12666,34.09,0.69,0.8,52.07,12.22,27.55,11.52
12667,43.4,0.48,0.8,46.51,14.58,35.81,11.52
12668,50.74,0.76,0.8,55.14,15.5,42.37,11.52
12669,26.82,0.67,0.8,40.08,7.51,21.08,11.52
12670,40.31,0.71,0.8,51.51,8.12,33.11,11.52
12671,43.11,0.74,0.8,56.61,12.28,35.57,11.52
12672,48.71,0.49,0.8,49.89,4.98,40.55,11.52
12673,31.91,0.55,0.8,63.12,11.33,25.62,11.52
12674,39.72,0.47,0.8,51.94,12.38,32.56,11.52
12675,17.59,0.38,0.8,53.42,20.26,12.9,11.52
12676,38.01,0.57,0.8,36.93,9.99,31.06,11.52
12677,33.3,0.52,0.8,41.95,18.39,26.83,11.52
12678,48.79,0.61,0.8,59.81,16.94,40.62,11.52
12679,42.12,0.54,0.8,45.27,20.74,34.69,11.52
12680,40.93,0.59,0.8,70.21,7.57,33.65,11.52
12681,45.82,0.78,0.8,65.07,18.87,37.99,11.52
12682,32.85,0.55,0.8,52.7,6.38,26.42,11.52
12683,40.18,0.79,0.8,60.99,19.5,32.99,11.52
12684,31.05,0.56,0.8,55.13,6.51,24.88,11.52
12685,49.93,0.51,0.8,19.31,21.28,41.18,11.74
12686,35.25,0.47,0.8,46.41,20.28,28.58,11.52
12687,42.61,0.59,0.8,50.45,16.32,35.13,11.52
12688,30.73,0.55,0.8,46.1,12.77,24.54,11.52
12689,20.12,0.52,0.8,43.89,11.81,15.14,11.52
12690,22.03,0.59,0.8,51.23,27.5,16.82,11.52
12691,32.88,0.55,0.8,47.65,9.96,26.5,11.52
12692,39.2,0.68,0.8,55.75,21.49,32.08,11.52
12693,34.05,0.46,0.8,43.15,13.88,27.54,11.52
12694,23.57,0.71,0.8,51.9,16.78,18.23,11.52
12695,19.72,0.56,0.8,44.11,16.36,14.81,11.52
12696,40.32,0.49,0.8,50.24,8.33,33.12,11.52
12697,37.09,0.47,0.8,58.06,21.01,30.24,11.52
12698,17.04,0.62,0.8,56.62,18.03,12.4,11.52
12699,44.71,0.56,0.8,38.1,12.54,37.02,11.52
12700,41.8,0.67,0.8,42.31,13.99,34.39,11.52
12701,22.54,0.61,0.8,88.72,13.58,17.28,11.52
12702,17.29,0.58,0.8,23.21,21.46,12.12,11.78
12703,24.3,0.38,0.8,37.33,10.99,18.87,11.52
12704,50.25,0.62,0.8,38.48,15.93,41.91,11.52
12705,33.73,0.38,0.8,41.73,14.29,27.21,11.52
12706,42.89,0.62,0.8,54.48,10.44,35.36,11.52
12707,31.42,0.73,0.8,55.17,12.82,25.17,11.52
12708,28.16,0.74,0.8,46.91,24.5,22.29,11.52
12709,44.25,0.63,0.8,57.49,9.02,36.58,11.52
12710,23.57,0.67,0.8,66.5,11.15,18.23,11.52
12711,33.26,0.69,0.8,68.09,12.47,26.79,11.52
12712,53.69,0.59,0.8,66.79,15.07,45.0,11.52
12713,21.43,0.45,0.8,42.99,23.44,16.29,11.52
12714,35.32,0.7,0.8,45.52,15.17,28.64,11.52
12715,54.92,0.69,0.8,58.99,14.85,46.09,11.52
12716,34.04,0.65,0.8,51.4,30.63,27.51,11.52
12717,56.07,0.68,0.8,64.8,19.92,47.11,11.52
12718,50.21,0.59,0.8,60.4,19.99,41.9,11.52
12719,43.75,0.54,0.8,52.78,15.52,36.17,11.52
12720,44.67,0.71,0.8,57.49,14.67,36.99,11.52
12721,44.52,0.53,0.8,54.61,13.08,36.81,11.52
12722,41.52,0.5,0.8,58.65,10.49,34.16,11.52
12723,35.15,0.55,0.8,54.92,17.99,28.48,11.52
12724,51.94,0.52,0.8,51.5,18.45,43.45,11.52
12725,34.89,0.32,0.8,48.69,20.76,28.29,11.52
12726,19.75,0.5,0.8,63.05,4.54,14.81,11.52
12727,10.75,0.72,0.8,58.46,6.51,6.84,11.52
12728,29.07,0.5,0.8,51.33,21.37,23.09,11.52
12729,38.62,0.6,0.8,54.71,11.33,31.58,11.52
12730,40.02,0.6,0.8,42.61,19.99,32.81,11.52
12731,41.97,0.7,0.8,33.13,11.02,34.53,11.52
12732,22.69,0.57,0.8,60.04,17.65,17.42,11.52
12733,38.05,0.58,0.8,31.17,7.1,31.05,11.52
12734,40.62,0.7,0.8,44.95,14.5,33.37,11.52
12735,29.89,0.81,0.8,68.69,18.92,23.84,11.52
12736,24.23,0.52,0.8,67.7,8.04,18.82,11.52
12737,25.03,0.51,0.8,51.24,17.5,19.49,11.52
12738,35.01,0.46,0.8,35.8,22.41,28.39,11.52
12739,38.51,0.58,0.8,34.97,13.19,31.46,11.52
12740,30.5,0.63,0.8,66.25,23.34,24.39,11.52
12741,21.68,0.54,0.8,34.53,10.54,16.53,11.52
12742,28.06,0.56,0.8,44.62,11.62,22.22,11.52
12743,54.59,0.76,0.8,46.53,21.69,45.79,11.52
12744,30.79,0.59,0.8,56.19,15.48,24.62,11.52
12745,22.63,0.53,0.8,47.19,12.07,17.34,11.52
12746,32.04,0.37,0.8,73.62,9.94,25.72,11.52
12747,37.89,0.6,0.8,48.93,18.15,30.95,11.52
12748,24.9,0.42,0.8,64.17,21.89,19.41,11.52
12749,31.43,0.56,0.8,49.52,16.05,25.2,11.52
12750,32.63,0.71,0.8,71.2,10.81,26.27,11.52
12751,29.33,0.64,0.8,31.01,11.95,23.35,11.52
12752,42.96,0.71,0.8,60.08,18.3,35.46,11.52
12753,38.26,0.51,0.8,57.51,24.29,31.26,11.52
12754,63.18,0.55,0.8,44.35,21.77,53.42,11.52
12755,30.53,0.43,0.8,43.24,16.87,24.4,11.52
12756,40.3,0.35,0.8,50.55,10.14,33.08,11.52
12757,39.72,0.75,0.8,62.77,16.24,32.53,11.52
12758,16.51,0.51,0.8,41.23,6.85,11.93,11.52
12759,40.51,0.69,0.8,55.65,11.89,33.23,11.52
12760,32.44,0.52,0.8,62.39,10.18,26.11,11.52
12761,43.96,0.59,0.8,53.37,11.49,36.31,11.52
12762,33.77,0.54,0.8,35.9,22.74,27.28,11.52
12763,37.13,0.48,0.8,59.54,13.45,30.26,11.52
12764,28.12,0.58,0.8,31.71,17.46,22.24,11.52
12765,29.05,0.65,0.8,35.04,15.17,23.1,11.52
12766,23.59,0.47,0.8,41.41,14.8,18.23,11.52
12767,27.86,0.65,0.8,29.68,17.04,22.0,11.53
12768,32.95,0.72,0.8,63.46,13.6,26.56,11.52
12769,32.66,0.66,0.8,36.69,8.24,26.31,11.52
12770,39.67,0.63,0.8,46.49,13.67,32.51,11.52
12771,16.9,0.49,0.8,47.2,14.2,12.28,11.52
12772,35.47,0.56,0.8,61.64,13.79,28.8,11.52
12773,21.26,0.65,0.8,56.52,13.27,16.18,11.52
12774,39.25,0.62,0.8,36.46,7.72,32.12,11.52
12775,30.8,0.66,0.8,41.98,17.74,24.63,11.52
12776,32.46,0.56,0.8,42.34,10.93,26.09,11.52
12777,24.19,0.51,0.8,49.49,8.33,18.76,11.52
12778,40.77,0.5,0.8,32.52,7.62,33.52,11.52
12779,56.5,0.6,0.8,53.89,9.53,47.48,11.52
12780,42.68,0.58,0.8,22.52,12.41,34.67,11.77
12781,45.83,0.54,0.8,71.09,15.04,37.96,11.52
12782,35.49,0.5,0.8,65.07,13.68,28.82,11.52
12783,17.71,0.63,0.8,59.59,16.88,13.0,11.52
12784,33.77,0.72,0.8,55.01,18.98,27.26,11.52
12785,28.77,0.86,0.8,58.34,14.71,22.85,11.52
12786,31.91,0.58,0.8,66.55,11.31,25.59,11.52
12787,40.19,0.51,0.8,41.46,14.0,33.0,11.52
12788,45.84,0.75,0.8,73.98,10.6,38.02,11.52
12789,32.65,0.66,0.8,58.98,10.41,26.28,11.52
12790,35.11,0.56,0.8,38.0,12.93,28.45,11.52
12791,50.36,0.58,0.8,75.09,12.81,42.01,11.52
12792,52.46,0.52,0.8,37.25,11.78,43.89,11.52
12793,43.74,0.55,0.8,43.58,9.3,36.14,11.52
12794,41.86,0.55,0.8,47.03,18.07,34.46,11.52
12795,28.54,0.43,0.8,41.82,8.36,22.62,11.52
12796,42.41,0.77,0.8,54.8,20.21,34.93,11.52
12797,30.52,0.58,0.8,42.19,18.31,24.37,11.52
12798,24.44,0.65,0.8,61.52,23.26,18.95,11.52
12799,35.52,0.55,0.8,48.87,4.51,28.84,11.52
12800,34.56,0.6,0.8,38.38,12.13,27.95,11.52
12801,37.95,0.5,0.8,49.98,19.92,30.97,11.52
12802,53.71,0.61,0.8,50.63,17.45,45.02,11.52
12803,38.92,0.51,0.8,63.4,14.57,31.83,11.52
12804,35.56,0.63,0.8,63.84,13.02,28.87,11.52
12805,37.31,0.67,0.8,44.85,12.17,30.41,11.52
12806,34.47,0.49,0.8,67.93,14.98,27.89,11.52
12807,44.44,0.71,0.8,57.61,15.6,36.75,11.52
12808,32.9,0.42,0.8,40.71,14.84,26.52,11.52
12809,38.23,0.56,0.8,53.76,4.83,31.24,11.52
12810,39.33,0.62,0.8,42.64,20.07,32.22,11.52
12811,42.0,0.68,0.8,59.92,11.52,34.61,11.52
12812,26.2,0.61,0.8,43.97,12.8,20.54,11.52
12813,29.04,0.6,0.8,52.63,6.1,23.07,11.52
12814,34.79,0.62,0.8,54.08,7.8,28.18,11.52
12815,32.2,0.54,0.8,52.91,25.82,25.88,11.52
12816,30.53,0.55,0.8,36.55,14.33,24.36,11.52
12817,20.39,0.68,0.8,48.93,16.82,15.39,11.52
12818,50.4,0.56,0.8,42.91,10.85,42.04,11.52
12819,33.1,0.55,0.8,32.48,22.51,26.2,11.76
12820,29.77,0.6,0.8,34.59,15.9,23.74,11.52
12821,33.97,0.69,0.8,53.89,10.23,27.44,11.52
12822,33.52,0.75,0.8,51.71,19.77,27.05,11.52
12823,37.49,0.61,0.8,48.24,19.76,30.6,11.52
12824,43.58,0.62,0.8,65.16,10.09,35.99,11.52
12825,33.83,0.63,0.8,45.31,18.11,27.34,11.52
12826,35.42,0.71,0.8,65.5,14.67,28.74,11.52
12827,30.46,0.57,0.8,48.89,11.9,24.3,11.52
12828,23.09,0.5,0.8,71.39,11.71,17.76,11.52
12829,47.76,0.62,0.8,75.63,25.96,39.72,11.52
12830,32.21,0.41,0.8,41.22,11.95,25.89,11.52
12831,34.36,0.59,0.8,57.14,6.89,27.79,11.52
12832,33.2,0.75,0.8,41.56,12.31,26.78,11.52
12833,36.18,0.46,0.8,44.32,15.38,29.4,11.52
12834,27.05,0.75,0.8,38.99,19.94,21.27,11.52
12835,33.47,0.52,0.8,45.21,17.43,27.02,11.52
12836,38.2,0.56,0.8,58.86,8.98,31.22,11.52
12837,38.47,0.64,0.8,75.15,20.3,31.47,11.52
12838,39.53,0.59,0.8,29.86,16.01,32.36,11.52
12839,42.07,0.51,0.8,41.46,17.59,34.62,11.52
12840,24.93,0.65,0.8,49.29,15.15,19.42,11.52
12841,23.28,0.52,0.8,65.43,4.74,17.94,11.52
12842,38.43,0.55,0.8,49.88,6.02,31.4,11.52
12843,46.85,0.53,0.8,55.41,26.91,38.92,11.52
12844,49.0,0.68,0.8,49.87,12.87,40.82,11.52
12845,61.46,0.75,0.8,45.19,15.82,51.88,11.52
12846,47.17,0.57,0.8,40.12,21.1,39.2,11.52
12847,31.88,0.66,0.8,52.84,15.01,25.57,11.52
12848,17.47,0.44,0.8,60.51,19.92,12.76,11.52
12849,36.89,0.6,0.8,39.81,13.93,30.04,11.52
12850,35.2,0.57,0.8,64.21,11.19,28.57,11.52
12851,32.37,0.5,0.8,58.15,15.02,26.01,11.52
12852,35.97,0.61,0.8,27.97,10.42,29.21,11.52
12853,26.48,0.79,0.8,16.76,23.13,20.72,11.55
12854,44.56,0.55,0.8,40.46,26.02,36.86,11.52
12855,22.28,0.65,0.8,48.81,16.34,17.04,11.52
12856,22.95,0.71,0.8,69.36,13.59,17.67,11.52
12857,20.59,0.63,0.8,37.43,19.77,15.55,11.52
12858,32.81,0.64,0.8,38.82,13.37,26.42,11.52
12859,33.05,0.68,0.8,49.76,17.94,26.62,11.52
12860,59.83,0.6,0.8,29.75,7.02,50.44,11.52
12861,33.85,0.52,0.8,45.66,21.86,27.34,11.52
12862,42.3,0.53,0.8,53.88,22.65,34.84,11.52
12863,34.71,0.64,0.8,69.22,16.45,28.1,11.52
12864,27.02,0.59,0.8,51.28,21.63,21.27,11.52
12865,28.09,0.55,0.8,57.9,16.83,22.2,11.52
12866,29.34,0.72,0.8,47.99,11.07,23.3,11.52
12867,52.18,0.54,0.8,51.82,11.87,43.67,11.52
12868,28.68,0.55,0.8,30.26,16.74,22.75,11.52
12869,36.8,0.64,0.8,45.12,12.78,29.97,11.52
12870,31.98,0.7,0.8,44.11,7.76,25.67,11.52
12871,38.9,0.46,0.8,33.99,8.84,31.85,11.52
12872,32.68,0.42,0.8,25.37,9.63,26.33,11.52
12873,14.26,0.62,0.8,51.86,10.66,9.96,11.52
12874,41.64,0.63,0.8,41.57,13.52,34.24,11.52
12875,33.39,0.67,0.8,67.44,4.44,26.93,11.52
12876,33.55,0.53,0.8,55.63,10.57,27.08,11.52
12877,38.72,0.74,0.8,55.89,19.31,31.68,11.52
12878,37.68,0.51,0.8,59.65,11.45,30.75,11.52
12879,38.8,0.65,0.8,66.21,17.02,31.75,11.52
12880,10.71,0.51,0.8,58.89,7.77,6.8,11.52
12881,33.31,0.52,0.8,52.54,16.52,26.87,11.52
12882,31.03,0.58,0.8,54.23,20.66,24.81,11.52
12883,44.24,0.69,0.8,41.83,12.78,36.6,11.52
12884,37.12,0.52,0.8,54.41,10.25,30.27,11.52
12885,32.54,0.69,0.8,51.25,8.65,26.16,11.52
12886,30.56,0.52,0.8,36.23,20.9,24.39,11.52
12887,29.46,0.6,0.8,67.72,21.32,23.43,11.52
12888,44.68,0.73,0.8,50.91,15.0,36.94,11.52
12889,38.8,0.68,0.8,47.68,21.68,31.72,11.52
12890,36.48,0.59,0.8,50.37,5.84,29.67,11.52
12891,32.23,0.58,0.8,49.57,17.93,25.93,11.52
12892,19.13,0.6,0.8,52.73,20.86,14.25,11.52
12893,21.86,0.45,0.8,48.7,18.29,16.67,11.52
12894,36.18,0.63,0.8,38.66,12.77,29.44,11.52
12895,32.21,0.52,0.8,38.7,12.72,25.89,11.52
12896,44.4,0.72,0.8,74.01,14.42,36.72,11.52
12897,45.79,0.68,0.8,55.56,10.14,37.96,11.52
12898,37.41,0.61,0.8,75.41,15.69,30.5,11.52
12899,42.44,0.55,0.8,30.13,21.68,34.49,11.76
12900,43.39,0.55,0.8,50.94,15.4,35.8,11.52
12901,39.03,0.46,0.8,54.92,15.27,31.97,11.52
12902,42.12,0.49,0.8,33.69,5.28,34.67,11.52
12903,32.22,0.64,0.8,65.22,18.24,25.92,11.52
12904,35.95,0.47,0.8,68.39,17.1,29.22,11.52
12905,34.76,0.55,0.8,52.15,21.64,28.15,11.52
12906,21.8,0.6,0.8,45.61,11.76,16.66,11.52
12907,42.73,0.52,0.8,56.06,19.19,35.26,11.52
12908,26.91,0.64,0.8,46.45,7.59,21.16,11.52
12909,49.79,0.58,0.8,54.44,18.97,41.49,11.52
12910,22.4,0.67,0.8,19.45,18.37,16.56,11.81
12911,34.89,0.53,0.8,32.2,24.67,27.83,11.75
12912,36.14,0.84,0.8,47.76,20.17,29.38,11.52
12913,30.84,0.59,0.8,46.93,28.22,24.67,11.52
12914,32.0,0.64,0.8,58.97,15.61,25.72,11.52
12915,45.07,0.53,0.8,65.15,17.21,37.35,11.52
12916,32.42,0.6,0.8,58.0,17.12,26.04,11.52
12917,37.06,0.67,0.8,53.4,7.13,30.19,11.52
12918,43.71,0.74,0.8,56.89,2.05,36.13,11.52
12919,30.04,0.71,0.8,56.03,16.61,23.96,11.52
12920,23.25,0.63,0.8,47.46,17.45,17.91,11.52
12921,34.42,0.71,0.8,48.4,10.92,27.82,11.52
12922,35.06,0.78,0.8,28.73,10.38,28.44,11.52
12923,22.56,0.6,0.8,36.28,23.04,17.32,11.52
12924,34.78,0.74,0.8,25.33,19.61,27.74,11.72
12925,23.44,0.66,0.8,56.99,13.1,18.11,11.52
12926,42.22,0.45,0.8,71.38,7.65,34.77,11.52
12927,33.94,0.56,0.8,41.17,16.83,27.4,11.52
12928,32.89,0.65,0.8,45.62,12.57,26.45,11.52
12929,53.86,0.49,0.8,46.27,20.98,45.14,11.52
12930,33.29,0.81,0.8,48.89,15.71,26.85,11.52
12931,38.44,0.39,0.8,39.49,22.82,31.43,11.52
12932,35.05,0.67,0.8,50.17,11.4,28.39,11.52
12933,33.81,0.76,0.8,44.95,16.99,27.3,11.52
12934,30.56,0.74,0.8,51.4,11.09,24.43,11.52
12935,44.19,0.52,0.8,33.1,14.41,36.53,11.52
12936,31.58,0.51,0.8,29.08,17.0,25.18,11.59
12937,13.4,0.55,0.8,36.23,12.67,9.14,11.52
12938,33.75,0.6,0.8,29.92,10.54,27.28,11.52
12939,34.79,0.42,0.8,45.03,13.64,28.19,11.52
12940,35.17,0.49,0.8,64.01,18.13,28.53,11.52
12941,34.14,0.5,0.8,36.28,19.3,27.63,11.52
12942,37.04,0.65,0.8,56.12,17.27,30.19,11.52
12943,42.55,0.55,0.8,56.06,11.54,35.08,11.52
12944,42.39,0.69,0.8,59.55,9.79,34.95,11.52
12945,32.58,0.53,0.8,52.0,15.73,26.21,11.52
12946,54.38,0.63,0.8,35.94,15.15,45.57,11.52
12947,31.38,0.46,0.8,37.33,18.96,25.12,11.52
12948,37.04,0.63,0.8,53.7,16.38,30.2,11.52
12949,40.26,0.54,0.8,55.55,16.45,33.04,11.52
12950,36.95,0.62,0.8,39.98,10.69,30.1,11.52
12951,52.74,0.79,0.8,79.63,17.38,44.11,11.52
12952,36.95,0.63,0.8,50.0,21.06,30.11,11.52
12953,33.18,0.77,0.8,56.91,18.42,26.73,11.52
12954,27.57,0.59,0.8,58.48,16.61,21.74,11.52
12955,42.52,0.71,0.8,50.19,21.45,35.02,11.52
12956,57.27,0.61,0.8,50.06,16.98,48.18,11.52
12957,30.05,0.63,0.8,51.63,21.05,23.99,11.52
12958,21.21,0.48,0.8,60.95,22.18,16.11,11.52
12959,39.91,0.6,0.8,43.02,12.42,32.74,11.52
12960,36.84,0.47,0.8,37.73,10.97,30.0,11.52
12961,34.36,0.64,0.8,57.02,13.62,27.81,11.52
12962,32.49,0.59,0.8,52.51,5.02,26.14,11.52
12963,7.04,0.52,0.8,70.15,12.97,3.53,11.52
12964,23.07,0.65,0.8,48.02,18.42,17.75,11.52
12965,46.57,0.59,0.8,59.9,18.82,38.62,11.52
12966,29.33,0.57,0.8,42.4,11.95,23.35,11.52
12967,40.12,0.47,0.8,40.61,19.97,32.91,11.52
12968,28.07,0.56,0.8,52.59,7.58,22.21,11.52
12969,24.13,0.48,0.8,79.69,13.12,18.71,11.52
12970,25.46,0.56,0.8,59.33,23.63,19.88,11.52
12971,31.04,0.56,0.8,51.57,14.47,24.84,11.52
12972,52.22,0.6,0.8,37.71,15.56,43.68,11.52
12973,35.12,0.58,0.8,38.98,11.46,28.49,11.52
12974,46.26,0.35,0.8,56.43,13.89,38.38,11.52
12975,52.89,0.59,0.8,62.79,18.95,44.24,11.52
12976,35.61,0.61,0.8,48.3,12.22,28.93,11.52
12977,38.83,0.6,0.8,45.22,15.41,31.77,11.52
12978,41.38,0.6,0.8,41.57,9.06,34.06,11.52
