Episode,Kick_Speed,friction,Rewards,Stop_Distance
4934,50.42,0.9,-50.2,3.9
4935,34.82,0.9,-50.2,3.9
4936,41.8,0.9,-50.21,3.9
4937,50.88,0.9,-50.23,3.9
4938,32.45,0.9,-50.19,3.9
4939,42.78,0.9,-50.25,3.9
4940,49.57,0.9,-50.24,3.9
4941,43.25,0.9,-50.23,3.9
4942,16.81,0.9,-50.25,3.9
4943,38.82,0.9,-50.18,3.9
4944,44.07,0.9,-50.24,3.9
4945,40.4,0.9,-50.23,3.9
4946,36.49,0.9,-50.2,3.9
4947,45.24,0.9,-50.18,3.9
4948,21.77,0.9,-50.21,3.9
4949,51.75,0.9,-50.22,3.9
4950,47.26,0.9,-50.22,3.9
4951,35.99,0.9,-50.23,3.9
4952,40.64,0.9,-50.24,3.9
4953,31.99,0.9,-50.22,3.9
4954,39.31,0.9,-50.22,3.9
4955,46.25,0.9,-50.22,3.9
4956,41.8,0.9,-50.21,3.9
4957,17.68,0.9,-50.2,3.9
4958,13.89,0.9,-50.24,3.9
4959,34.57,0.9,-50.22,3.9
4960,22.89,0.9,-50.24,3.9
4961,37.4,0.9,-50.21,3.9
4962,28.39,0.9,-50.2,3.9
4963,38.23,0.9,-50.23,3.9
4964,46.27,0.9,-50.2,3.9
4965,20.76,0.9,-50.22,3.9
4966,33.32,0.9,-50.2,3.9
4967,42.99,0.9,-50.19,3.9
4968,26.52,0.9,-50.21,3.9
4969,50.0,0.9,-50.25,3.9
4970,49.34,0.9,-50.23,3.9
4971,18.71,0.9,-50.21,3.9
4972,39.26,0.9,-50.2,3.9
4973,57.91,0.9,-50.25,3.9
4974,35.83,0.9,-50.21,3.9
4975,30.57,0.9,-50.23,3.9
4976,36.68,0.9,-50.22,3.9
4977,29.84,0.9,-50.24,3.9
4978,46.31,0.9,-50.21,3.9
4979,42.49,0.9,-50.19,3.9
4980,46.19,0.9,-50.22,3.9
4981,52.72,0.9,-50.25,3.9
4982,38.47,0.9,-50.22,3.9
4983,36.82,0.9,-50.24,3.9
4984,42.86,0.9,-50.24,3.9
4985,41.02,0.9,-50.23,3.9
4986,30.04,0.9,-50.25,3.9
4987,38.99,0.9,-50.21,3.9
4988,44.63,0.9,-50.22,3.9
4989,45.58,0.9,-50.21,3.9
4990,41.76,0.9,-50.18,3.9
4991,51.18,0.9,-50.22,3.9
4992,47.59,0.9,-50.21,3.9
4993,29.08,0.9,-50.23,3.9
4994,34.02,0.9,-50.2,3.9
4995,43.96,0.9,-50.23,3.9
4996,25.81,0.9,-50.21,3.9
4997,34.07,0.9,-50.24,3.9
4998,40.96,0.9,-50.24,3.9
4999,38.91,0.9,-50.19,3.9
